Id,SalePrice
2735,134939.24172460457
2736,137025.88172961166
2737,115581.96646573968
2738,134087.3510396034
2739,151543.8166190163
2740,135325.6923095314
2741,145520.575404036
2742,146813.0948949271
2743,147963.17844467616
2744,166271.1564933368
2745,140836.2042166505
2746,139109.69436822186
2747,136866.40322689293
2748,123219.31342312689
2749,128239.23967259469
2750,129465.27404032853
2751,135234.71334873384
2752,176740.71316338895
2753,142239.20211609927
2754,216065.44786638118
2755,139063.10173233206
2756,91772.7647610077
2757,70208.86568087983
2758,104199.60879904796
2759,163071.34877556536
2760,126723.23225304959
2761,142279.04221425747
2762,144484.30946177355
2763,179907.9815158376
2764,144269.87386097398
2765,283845.74289288284
2766,126455.31000261927
2767,89078.85106636061
2768,126767.69947857555
2769,130783.79722952163
2770,134066.3720710783
2771,106586.56470716897
2772,108202.76543786732
2773,166369.53291230317
2774,134486.2336487164
2775,108969.23137607581
2776,145455.62559334913
2777,153776.00026541122
2778,115184.75567000872
2779,123724.78678640234
2780,96711.24195093317
2781,99050.77654714217
2782,105877.15973781784
2783,100925.86917354663
2784,118644.10615089652
2785,137732.969308364
2786,77387.54845983245
2787,126906.1265362982
2788,77387.65793241184
2789,169574.0734228785
2790,98938.21872094827
2791,112603.24271981644
2792,54493.852974799214
2793,150891.54861587207
2794,102127.72323230706
2795,118128.83516322669
2796,97569.42824359411
2797,169579.3678807968
2798,103907.00552161444
2799,116755.02059114329
2800,68846.96263699885
2801,109105.13506322732
2802,114181.58281931392
2803,153336.44310806313
2804,125815.97860672779
2805,93609.63684687087
2806,86885.78407856163
2807,166703.17000417525
2808,143894.99520646821
2809,129941.08997047458
2810,124775.54665877078
2811,151072.47436168214
2812,162647.48329185872
2813,155006.19739304943
2814,156566.34993449564
2815,91309.95988163805
2816,231450.49374597962
2817,161852.63560948768
2818,130772.27031908443
2819,183503.43681142866
2820,135442.73684953174
2821,108903.69256738108
2822,185816.00724153037
2823,327703.8079336761
2824,175159.05092166478
2825,135771.70101441364
2826,129435.69940279692
2827,133940.3413316254
2828,211390.90767581406
2829,209083.29484912608
2830,217761.93580119303
2831,169938.9286575427
2832,234855.40649737263
2833,283975.0319187837
2834,216436.18702792373
2835,217422.42397147318
2836,185968.30926922426
2837,163434.68412150085
2838,145763.37672675677
2839,173539.19672722556
2840,208914.8469488225
2841,197410.70478077847
2842,224350.55451853696
2843,152995.48372656142
2844,161600.5133431664
2845,131597.9268028713
2846,202909.34311618187
2847,215257.85396453715
2848,208064.12198081415
2849,188190.9503319454
2850,267967.1188979172
2851,205978.24384219805
2852,230920.23099833893
2853,230922.2320266198
2854,140043.372482511
2855,196561.20355125406
2856,197493.8808876316
2857,183776.0706636529
2858,204626.25826990054
2859,117472.79013515422
2860,121206.86180221762
2861,122413.26362516038
2862,180416.03891787265
2863,122532.08638390723
2864,223336.42308618737
2865,133430.2944644276
2866,138038.30685461967
2867,101862.88177005138
2868,101870.93710851335
2869,102898.38132697667
2870,118896.67287729494
2871,86831.25761397812
2872,62515.827294060786
2873,94363.83540840099
2874,141284.31189037842
2875,113449.64992466563
2876,183989.33364115623
2877,157641.1223947006
2878,173483.43829463643
2879,141262.30429359764
2880,103413.11840644866
2881,147642.52120940541
2882,166572.98654828634
2883,193263.5440339009
2884,202073.21331617326
2885,182449.93179464265
2886,218760.63828185172
2887,92573.88788859815
2888,145438.49999516617
2889,64307.03407242087
2890,84942.30113094822
2891,131343.59036119346
2892,41696.06324527649
2893,64004.346291761416
2894,57856.54492336946
2895,302779.61450018274
2896,256449.86639159985
2897,205420.30725088104
2898,151899.78114999796
2899,206685.30603792224
2900,162040.00235641457
2901,208769.1482129813
2902,193328.45933642916
2903,311876.6173501814
2904,340377.26381272223
2905,88935.67763461826
2906,193867.73514881634
2907,110367.27357719965
2908,137089.04212282068
2909,154969.31412424767
2910,82687.56661062397
2911,85659.8519003777
2912,149136.92368270116
2913,81826.89357747642
2914,81348.49719016142
2915,85501.00328497657
2916,85049.04608456988
2917,166921.3902764161
2918,120291.12266596785
2919,213231.98543284263
