Id,SalePrice
2735,133661.7669273896
2736,139884.9097133005
2737,113582.92586915713
2738,131751.8301177492
2739,152355.59549905002
2740,135420.9280221372
2741,147197.08415446582
2742,153032.17922425122
2743,153194.52270138662
2744,167524.42291859223
2745,139420.36568379262
2746,138774.78478094988
2747,139981.6936706049
2748,122275.4561432652
2749,135343.52770009803
2750,126811.31388436898
2751,138880.46109785995
2752,171960.1151846764
2753,135851.54159531798
2754,215492.413775917
2755,134325.99152514807
2756,92491.3034792357
2757,73067.72043413545
2758,106331.76472051778
2759,164552.9663614939
2760,128569.9882739367
2761,144980.26384482364
2762,140975.7848451905
2763,179812.7172630803
2764,150308.2527472361
2765,271319.61052344803
2766,125758.24751719578
2767,88606.62702715042
2768,123341.29056348298
2769,131858.60876071194
2770,135670.7868691004
2771,108129.12746744457
2772,109031.65148402052
2773,165766.12987221868
2774,132091.8443287164
2775,104082.79820095387
2776,145353.8872237939
2777,159885.58159442953
2778,116782.44280317664
2779,121365.30470617447
2780,93081.22498579745
2781,101693.8929182819
2782,110132.13774743993
2783,104296.70128498792
2784,121025.17305503039
2785,133019.01485403505
2786,80601.147415743
2787,121599.54035451628
2788,78755.96311811145
2789,165427.96299423734
2790,99928.40040691537
2791,114376.29007214776
2792,62501.42788766558
2793,145467.35799692007
2794,101730.56776463504
2795,113971.68490412929
2796,100999.28000221962
2797,158692.3789122115
2798,101694.22247295774
2799,108678.27659555784
2800,68765.16918048
2801,102026.1470457059
2802,113307.02017355563
2803,149616.21819048835
2804,119597.88980646037
2805,89875.63095245071
2806,93086.04075105983
2807,170784.3065132022
2808,147695.66017414432
2809,128927.53378309048
2810,125499.84762109716
2811,153872.6064367198
2812,169072.46668836987
2813,155972.67227128666
2814,159079.99314017536
2815,91310.10284026571
2816,216318.221533265
2817,162797.30852369283
2818,133423.71032344512
2819,188266.571416127
2820,136576.42727067092
2821,110659.53861824438
2822,187162.38766907353
2823,283888.84779448214
2824,176041.4816803497
2825,134897.17272246862
2826,130963.0378105546
2827,130775.13808334836
2828,206379.63694508746
2829,219299.29050775862
2830,222393.5794077208
2831,170687.77808937884
2832,234039.86956861868
2833,288787.8210623876
2834,219951.12264386873
2835,220997.179650822
2836,191066.59945630172
2837,157904.12068870122
2838,143395.60333356177
2839,180120.1236457976
2840,205828.9778417506
2841,197455.51023204246
2842,235734.2349236821
2843,150855.1995441564
2844,161411.43417194008
2845,128127.16466527614
2846,205482.12251500133
2847,222317.77008327414
2848,213049.16392906252
2849,186443.35698395898
2850,268255.6317860016
2851,207004.7771645475
2852,237545.66581002067
2853,246269.61405237275
2854,140890.69697593278
2855,194222.56763066037
2856,200235.7225023905
2857,185179.66573687262
2858,207493.25400200806
2859,120650.2797575399
2860,126146.78918442062
2861,121359.74735656468
2862,190665.76942209093
2863,122137.57986582936
2864,219603.68382920075
2865,129553.58925526714
2866,137035.64425583073
2867,104333.35730247856
2868,98804.68494882113
2869,98802.21900800015
2870,121893.64646670484
2871,85769.23073595924
2872,65731.80068031665
2873,92222.36547371524
2874,137627.61244812218
2875,112238.45353038954
2876,186598.42498931455
2877,154224.4969333558
2878,173966.84830292925
2879,142102.79933777405
2880,102376.7839070131
2881,144200.5651612366
2882,164119.34584786926
2883,199811.3062727097
2884,206743.06139111883
2885,178875.1364034733
2886,219657.76149960456
2887,83999.21633154004
2888,138606.7043685284
2889,63042.58025901748
2890,85005.11218329534
2891,126738.57910535255
2892,49627.482365607335
2893,74120.0466118175
2894,65501.395005036335
2895,299175.9393716404
2896,252446.50976395357
2897,197319.9611231643
2898,144933.60283505227
2899,205673.3193675543
2900,165241.93764098204
2901,195997.74665552002
2902,184075.6295802501
2903,312296.8266224847
2904,344082.3386730951
2905,83036.41907787847
2906,198371.46587919685
2907,110651.0896499033
2908,137486.06132700588
2909,153082.9372709163
2910,84205.72224599411
2911,85585.19692805468
2912,149422.62167142148
2913,82248.76278235659
2914,83323.77355310538
2915,85505.8625046598
2916,85027.57463766387
2917,161179.81439087144
2918,116160.97406889302
2919,210817.0006459714
