Id,SalePrice
2734,146470.97558196308
2735,135491.6939553365
2736,139165.7496923893
2737,117573.54971824649
2738,132885.06330719427
2739,153293.08099457007
2740,134490.92010865547
2741,145886.59627479134
2742,148123.6821171086
2743,150836.88600398216
2744,164576.37399136642
2745,139365.94570349343
2746,138923.13889437894
2747,139023.78132196376
2748,121024.0839995025
2749,131800.15331997152
2750,129795.15534349828
2751,136306.86747058108
2752,176185.42623912846
2753,143558.9651651475
2754,203648.22225986508
2755,136334.70210703436
2756,92373.87790056778
2757,71513.16454351594
2758,99734.44565746334
2759,160995.6064720252
2760,124845.56636843804
2761,144889.12056274645
2762,144167.5281184732
2763,177942.3253724075
2764,149495.84866053137
2765,280829.4760932219
2766,130909.90298808872
2767,88562.47282915257
2768,126995.62398325476
2769,130786.97353672251
2770,138810.07638053317
2771,110227.4074537468
2772,111550.58028514471
2773,165943.09692767632
2774,136316.8744676225
2775,109589.23189195203
2776,142842.4799359118
2777,152762.15122464934
2778,113782.90735547685
2779,123800.82791548756
2780,95289.85405550667
2781,99253.38528231092
2782,103276.40891638192
2783,99434.71551383533
2784,119910.36904320665
2785,135135.69604368234
2786,73835.42800504484
2787,123789.55745898592
2788,76688.05671980917
2789,173450.73936628195
2790,98449.26457453435
2791,112690.41045683606
2792,56604.836139434
2793,152439.22755725853
2794,97226.19690494702
2795,116237.49207958883
2796,97980.67651311378
2797,164291.124154777
2798,104563.31538485707
2799,114399.32769365428
2800,67335.03242747225
2801,107475.16236472767
2802,118593.85498359008
2803,151559.14129581978
2804,125941.10772217679
2805,92745.52599205846
2806,86767.1196092499
2807,166052.6293542571
2808,146853.20317455148
2809,132645.927765508
2810,126465.81446456615
2811,151933.35985781014
2812,162898.33637606763
2813,150320.76620533405
2814,153454.43109301626
2815,92608.63158192777
2816,234969.8933639478
2817,161840.71367691283
2818,131086.9610360302
2819,181975.34034527605
2820,137840.37283779396
2821,108643.44875282727
2822,188200.0947761727
2823,299411.67242558184
2824,173647.95801203203
2825,135498.56673612932
2826,129618.81574099176
2827,133367.5518764653
2828,207464.9134236643
2829,214027.29787375298
2830,221613.56496484365
2831,170308.41079957425
2832,236204.15198864558
2833,284769.20242246974
2834,216214.51097624595
2835,218759.84060345124
2836,187924.71203040867
2837,161353.61451586746
2838,143834.20564594923
2839,175994.47305917199
2840,206232.94139171625
2841,199554.2372749539
2842,226871.2783154141
2843,154255.827564431
2844,165448.73138598775
2845,129447.10895439846
2846,205839.73019409805
2847,213613.25686561668
2848,210383.6905004873
2849,190771.63199782165
2850,270044.7990569041
2851,209291.95886040723
2852,232182.6880284513
2853,237713.27140889538
2854,140683.62967233264
2855,197168.9112460921
2856,197372.22557650076
2857,185211.32935744605
2858,205313.0438775643
2859,118010.68330332177
2860,123545.4434079092
2861,122650.75210140624
2862,183258.06824678974
2863,121982.60800902982
2864,226723.28721149286
2865,133089.2127506051
2866,138027.494508497
2867,99160.615963587
2868,100291.55993034625
2869,104656.20775631984
2870,121469.3176816706
2871,85639.0290794893
2872,60484.31237378414
2873,95202.99518863202
2874,140208.62285021384
2875,114190.69691536365
2876,178904.39643058123
2877,152933.67655740184
2878,171661.74357111187
2879,140736.43980408538
2880,102029.53913821318
2881,148544.95644291866
2882,169419.6707085671
2883,192943.29008680905
2884,201386.4813973492
2885,184754.94266923657
2886,218245.75536006963
2887,91397.98203858724
2888,143339.70031309396
2889,60589.094182126755
2890,82696.95259263778
2891,130919.19916998048
2892,43651.93326418077
2893,69602.55312087134
2894,55901.47471332783
2895,308304.185430908
2896,263604.53093215695
2897,199320.2835365267
2898,148554.6890444578
2899,206097.565296699
2900,162973.40843278542
2901,203451.7852296124
2902,192043.0979746226
2903,319992.42527997104
2904,343883.5083212201
2905,90702.38024530586
2906,196455.5955784168
2907,109995.17276705363
2908,135754.13808763967
2909,151407.34747345507
2910,82441.5554238357
2911,83688.42754610858
2912,148094.18245471595
2913,82271.38439142772
2914,81054.37448886276
2915,86221.82968524582
2916,84636.99111018954
2917,164525.92717210617
2918,119902.77704336058
2919,211758.7324811399
