Id,SalePrice
2735,135159.35618733085
2736,137202.02569081375
2737,115579.92930720316
2738,134074.82280077078
2739,150140.966343697
2740,135870.9370525388
2741,145750.13286455063
2742,146034.73724879086
2743,149008.75350037692
2744,165112.7276699795
2745,140430.35226304393
2746,139205.7117375834
2747,138797.0356845536
2748,122555.74359042528
2749,127855.6402177318
2750,128635.51497056983
2751,135180.71348761453
2752,179822.61859114052
2753,143028.05087650524
2754,209001.9328257643
2755,138595.37072182036
2756,90722.32114808488
2757,69087.05331696178
2758,101227.98375028108
2759,162836.81637655996
2760,125380.41758314714
2761,142290.73309892954
2762,143763.13543225263
2763,180060.66135060944
2764,145361.69353714757
2765,284925.854928192
2766,127094.8830768562
2767,87990.56973764181
2768,127473.26281563759
2769,130929.5149370361
2770,132953.61288424412
2771,105650.48130386701
2772,107529.21581136453
2773,166378.82192170442
2774,137008.4946675936
2775,109497.46365745494
2776,145046.29015145323
2777,152710.4568094131
2778,115841.95081767226
2779,123557.58831681333
2780,98036.99159034973
2781,99139.16739877686
2782,105346.73763761431
2783,100992.45317490211
2784,118404.89609289725
2785,137374.7844202165
2786,75813.05756656735
2787,127000.51270766427
2788,76719.18079413493
2789,166868.77880896817
2790,99427.01180902432
2791,112278.99122511205
2792,52802.36640078099
2793,153145.23338031577
2794,100957.94243445547
2795,118751.10476271842
2796,97709.17982206652
2797,173084.46456439173
2798,104200.99797841541
2799,117640.49487901403
2800,69343.58330847353
2801,110444.30023668903
2802,114660.26491833813
2803,155907.563756171
2804,127661.41277221269
2805,94621.03154925662
2806,85667.38690957714
2807,167778.22739278685
2808,144213.59011679926
2809,131232.2469807296
2810,124911.25884591941
2811,151843.20195934575
2812,162485.88264493612
2813,153781.47502282326
2814,155721.38173830818
2815,91325.24891982687
2816,235399.81478425534
2817,162996.68195871284
2818,130854.18219668325
2819,184611.7937873946
2820,135554.23094515587
2821,108471.72254979765
2822,186647.43335031313
2823,330806.2336403784
2824,174341.53185976055
2825,136968.94899646775
2826,130691.2618085256
2827,134542.82731695983
2828,211513.3799262392
2829,212803.2298625077
2830,218757.04714665105
2831,169189.4244991271
2832,236787.88947300147
2833,286364.9066483833
2834,216377.99082674342
2835,217429.29098348136
2836,185849.9480824817
2837,163405.22295374415
2838,146408.56975591258
2839,172171.7095813206
2840,210026.29708072267
2841,197092.2531011173
2842,222802.54244086804
2843,153471.9866301839
2844,163091.8732923264
2845,131926.43361152866
2846,203174.37770098072
2847,215112.93606008272
2848,208817.19221503288
2849,188427.61142782
2850,268595.3155688785
2851,204377.9478819875
2852,231934.50881786883
2853,229477.11251243643
2854,139891.16940296636
2855,196009.20290713751
2856,197554.24070756516
2857,183832.34245067343
2858,204238.58657780784
2859,115688.93914034251
2860,121976.76029173446
2861,123348.43559164293
2862,179769.57327702295
2863,123988.90765693226
2864,224113.50898434196
2865,134516.8424662038
2866,138158.4806668686
2867,100627.35394026563
2868,99180.1642182668
2869,102744.10847976587
2870,118675.54678051145
2871,87965.73438278637
2872,61407.752836298605
2873,95030.36864216097
2874,142109.93852045678
2875,116012.95055135133
2876,184143.42892688708
2877,160223.24314787745
2878,173847.3357385738
2879,140360.6642927666
2880,103341.44248771854
2881,146281.32390661025
2882,168136.53509730575
2883,192170.97886439817
2884,200552.1864672017
2885,183039.31036325023
2886,220306.12709710913
2887,94769.91722505115
2888,147841.79788640342
2889,64068.18318810821
2890,85024.5397028481
2891,133208.12027007423
2892,39888.156274578
2893,62559.92051163288
2894,55657.59750951867
2895,306810.70607638836
2896,258528.21541052937
2897,207219.7520491604
2898,151921.82560263903
2899,206082.48529065307
2900,161965.67676235596
2901,211710.56959030652
2902,194573.6920465453
2903,312364.4435420336
2904,340794.9834902385
2905,88661.78812204787
2906,195425.3389042793
2907,110606.25276513821
2908,135983.05480472048
2909,155403.95358955034
2910,81737.14445950162
2911,84432.82860289351
2912,150055.3186712272
2913,80925.37582249778
2914,80597.86535557098
2915,85322.89539415736
2916,83815.13496944428
2917,166512.2943492019
2918,120946.64378122656
2919,213624.67749719648
