Id,SalePrice
2734,146269.37168458733
2735,136217.25947722245
2736,139460.82640961738
2737,122057.63372116268
2738,134788.512608735
2739,156339.4655858798
2740,133087.7665682527
2741,145932.53547855018
2742,147666.44367771375
2743,153655.27744081183
2744,162487.1872992078
2745,138303.39853923497
2746,138477.07610501902
2747,139693.84780716876
2748,117606.00999387866
2749,133076.18139172447
2750,130596.91156313117
2751,136347.00964547417
2752,178072.8976647763
2753,149760.42305115692
2754,189441.97208439978
2755,135011.38815066824
2756,92898.48236254243
2757,73505.60979699343
2758,89703.33970024472
2759,155906.39510705258
2760,119244.8414394518
2761,146864.23802713
2762,146773.43071527602
2763,175902.69879824537
2764,151861.18087220992
2765,288254.6574204223
2766,136201.44057738292
2767,88122.69830690668
2768,128491.36186430778
2769,131423.89487054007
2770,144650.396744578
2771,113157.33883981967
2772,114273.30727345441
2773,165545.21757969243
2774,141038.3661404956
2775,113880.43336519305
2776,138805.9501045011
2777,146045.4177321797
2778,108136.85237115466
2779,122553.40505083851
2780,92905.91300324525
2781,95658.28616704357
2782,95563.21827086125
2783,95498.49406156418
2784,119938.47311790675
2785,133965.00328531803
2786,66850.07956632753
2787,121447.49063894976
2788,76369.18287874717
2789,179414.56820283394
2790,94891.64394796627
2791,111519.98318592928
2792,56584.342224360626
2793,155213.77960104225
2794,91498.94084240583
2795,115462.31547355946
2796,95530.36773150836
2797,173878.68740742258
2798,103913.19937245366
2799,113532.8823268715
2800,64319.19127234759
2801,107887.2097084038
2802,126786.53821006895
2803,156587.44410308282
2804,126536.72804943599
2805,92363.50435868587
2806,83922.56573379172
2807,162865.04101894243
2808,147861.05757015137
2809,135622.91398626828
2810,126831.22719970501
2811,151277.224995426
2812,160323.61673116364
2813,147223.4220583868
2814,151225.85794399492
2815,92507.30090561655
2816,244845.40755098045
2817,158320.4403909791
2818,130077.31241269405
2819,178519.9901636819
2820,140428.25272234395
2821,104977.0139572722
2822,190488.27552737825
2823,292430.84284299857
2824,173537.7141642038
2825,137492.59906805214
2826,129167.05301287473
2827,134249.38164748574
2828,207555.38305821933
2829,211057.38795701676
2830,225688.09439754466
2831,169664.37926769903
2832,241065.24240504391
2833,289340.8582659475
2834,217194.08918019032
2835,220043.64240084257
2836,188239.9170062049
2837,160525.1075677711
2838,144884.67754153488
2839,175441.2720521511
2840,203999.7266159727
2841,202955.025272068
2842,226258.47232950368
2843,156120.18116630462
2844,172086.7800548719
2845,127528.23366164815
2846,209117.93015328562
2847,206122.0164641139
2848,212986.02959450305
2849,196946.88431693986
2850,272663.63547460013
2851,212006.88616819898
2852,232232.23452824162
2853,238001.89238436503
2854,141046.78058613464
2855,199505.52484326373
2856,197094.05435510748
2857,186938.538972794
2858,203673.30325495987
2859,115472.96955519263
2860,124407.08618175394
2861,123598.6577761819
2862,183736.652866514
2863,121901.01940812166
2864,239246.21134142723
2865,136690.539999447
2866,138463.37378622536
2867,94575.46025844895
2868,101515.07524180211
2869,105107.47975925083
2870,123463.50705965262
2871,84042.92913539638
2872,56124.53395465478
2873,97358.14613134284
2874,139209.05595751113
2875,113531.77198164203
2876,167583.8881637627
2877,147133.8920217259
2878,165751.23184720313
2879,137432.75968578306
2880,101763.44116750173
2881,151969.4130999426
2882,175222.23982088646
2883,189635.17720284354
2884,197461.3508764124
2885,187786.13175123444
2886,219816.3534200966
2887,94048.95239469138
2888,142868.47312486358
2889,55735.61372676237
2890,78973.43969095196
2891,132846.96921715583
2892,41292.857553338436
2893,70678.09459361347
2894,49267.13620177176
2895,324882.8666067261
2896,282086.551375984
2897,197238.26100784139
2898,148180.40295184878
2899,205824.70401204104
2900,161082.39298557973
2901,205869.43709181115
2902,193345.12014776928
2903,330954.9319373687
2904,346074.96568656724
2905,96126.14046126635
2906,194387.88259956735
2907,108396.92342754852
2908,131219.39630778984
2909,149108.5320279635
2910,80895.4089104236
2911,82714.67260120208
2912,144199.65326648369
2913,83363.46042081784
2914,79534.72610435743
2915,86713.3890152169
2916,84056.0667435445
2917,163569.82271034995
2918,120069.7450838226
2919,213283.5053713582
