Id,SalePrice
2734,146263.23456781643
2735,136209.934691399
2736,139449.38040294548
2737,122044.88329110495
2738,134800.29898018984
2739,156329.2238420162
2740,133094.1639344754
2741,145935.6829194531
2742,147670.26162553846
2743,153657.08605712542
2744,162498.53375862015
2745,138309.02008545425
2746,138476.60164985084
2747,139691.06091918208
2748,117611.66911665261
2749,133066.22398330056
2750,130583.37318471252
2751,136348.51381754462
2752,178079.87932511626
2753,149748.2698329345
2754,189498.45887370303
2755,135017.51385442316
2756,92892.5285865294
2757,73504.96886465613
2758,89712.30620577258
2759,155915.03510537685
2760,119246.6119291613
2761,146852.65579220786
2762,146771.04824292482
2763,175917.11607181083
2764,151838.34462047502
2765,288273.6270275342
2766,136171.55014305052
2767,88121.01162228151
2768,128484.38384019806
2769,131430.74458275634
2770,144621.34546450316
2771,113130.09214114104
2772,114246.87830123171
2773,165546.27522685408
2774,141036.1815062568
2775,113873.4921554588
2776,138817.99363042368
2777,146050.19521504184
2778,108139.66638768776
2779,122538.57558438185
2780,92904.30111082544
2781,95652.69993146148
2782,95577.02558263406
2783,95513.03797487027
2784,119932.42673518551
2785,133970.73509616696
2786,66869.45301039843
2787,121454.09832018084
2788,76378.33187557547
2789,179368.4783602581
2790,94889.25641981915
2791,111519.98926764882
2792,56584.12552337526
2793,155195.29047388743
2794,91526.16124114406
2795,115467.37326415756
2796,95529.8332953903
2797,173945.97887084848
2798,103896.4099349886
2799,113529.2612346464
2800,64326.2504144114
2801,107885.6728794713
2802,126766.69682464321
2803,156621.7429890171
2804,126521.44512947864
2805,92361.63214379437
2806,83931.63309153388
2807,162879.4048723175
2808,147847.1930479721
2809,135605.05322801112
2810,126817.00398007256
2811,151278.41465884287
2812,160334.33738271613
2813,147262.89396052476
2814,151258.2247306523
2815,92492.56396366982
2816,244801.99314914038
2817,158315.153375826
2818,130080.1393130077
2819,178545.73629504
2820,140415.8997669625
2821,104971.09213821351
2822,190478.40593399823
2823,292568.5610002829
2824,173554.29935725156
2825,137504.28708059088
2826,129173.62418772557
2827,134249.57796667656
2828,207581.25287086144
2829,211042.91838849214
2830,225681.33976046712
2831,169657.8595370018
2832,241072.56875798444
2833,289375.73902901646
2834,217212.9622051646
2835,220046.8152448991
2836,188237.75880882816
2837,160524.58562791967
2838,144903.66004124552
2839,175431.17942330433
2840,204013.8870524579
2841,202942.91203606594
2842,226264.4924454354
2843,156107.0198591409
2844,172073.68155463552
2845,127533.34564333399
2846,209108.12206645886
2847,206137.8274589527
2848,212991.19371081697
2849,196935.7208589745
2850,272653.7516570558
2851,211978.09861778468
2852,232246.62021806336
2853,237978.89286923455
2854,141043.5916975023
2855,199496.82455473923
2856,197104.70806911873
2857,186934.44246681928
2858,203668.7015038113
2859,115462.64210602356
2860,124405.43545330982
2861,123599.13570015552
2862,183742.33449450653
2863,121910.75518024116
2864,239244.47204047395
2865,136697.48390989052
2866,138461.86312474898
2867,94592.87657814403
2868,101515.88407294384
2869,105073.96202911707
2870,123452.64125215754
2871,84050.48552029263
2872,56138.569915687774
2873,97351.44293500468
2874,139206.82736992044
2875,113526.11529412276
2876,167608.2613919175
2877,147161.44325727812
2878,165752.51486242935
2879,137426.02090356493
2880,101773.71169144902
2881,151954.43218496337
2882,175209.04241447276
2883,189646.5048298712
2884,197465.92155196532
2885,187760.85409118165
2886,219836.96931516693
2887,94048.3860436485
2888,142873.69798504064
2889,55753.20581614568
2890,78984.9962970796
2891,132848.78445836488
2892,41284.917479394906
2893,70651.96066994555
2894,49284.13698386282
2895,324885.0837618498
2896,282069.06948461104
2897,197274.96419728367
2898,148190.50016090085
2899,205824.2406278327
2900,161076.51577373332
2901,205901.24287955914
2902,193334.70429638732
2903,330909.1463706303
2904,346059.45099508174
2905,96103.99097266313
2906,194373.83250614107
2907,108397.01799762135
2908,131214.64684463086
2909,149134.13523939485
2910,80894.44986836967
2911,82728.09675197347
2912,144201.14472469885
2913,83360.81894287182
2914,79536.82715041912
2915,86706.58162344058
2916,84053.8205249706
2917,163570.12865710538
2918,120061.86139247435
2919,213298.09240962582
